450725894307721216	itsasosolozabal	es	@Mariaa99H puajajajajajajajjajajajajajajajajjajajajajajaajjakajajajajajjqjajajajajajaj rubiiaas jajajajajajjajajajajajajajajajajjajajaj:))
450726506730639360	goraba89	es	@ErrealaAle bueno, son familia y les duele. Mira a todos esos q lo defienden a pesar de ni conocerles. La familia, son personas
450726520781561858	itziar_aldaburu	eu	Urtia ya bukatzen aidala ta argazkik bilduberkoia aber zemouzkua ateatzean...uaindik faltada eh!
450726605078683648	Sonriisas93	es	Ahora toca ver @Supervivientes #anabelfuera #YAAAAAH
450726956456509441	Eider_Soage	es	@Igorr_moreii @Nagoredelpuddle sois LOS MEJOREES&lt;3
450727231921602561	Unzu23	es	Va, venga, dos días duros de mierda estudiando y haciendo exámenes y luego ya a Italia. We can.
450728104471068672	sayo_yuki	es	@tolushirt gracias por el #follow!!
450728532768227328	GorkaAguirre1	eu	Oso nekauta.... lota
450729066635984896	juancfano	es	#11metros Esperar al año que viene supone urgencias en la jornada 5 y canguelo.
450729843358183424	Maitte_Jimenez	es	no mme pongas ojitos ponme crazzyy
450730479193702400	GorkaAguirre1	es	Que bien entra un buenas noches princesa, ami enana @julianachacon24
450730756370071552	Ibai97Mendez	es	esa impotencia de quere estar a tu lado y a la vez no....
450731104778354688	IdoiaLeonet	es	-Y yo no quiero problemas, que los problemas amargan-
450731549424898049	PatriciaIrun	es	Ser 1 cornudo y sacar partido de ello. http://t.co/JY1CpIHCOa
450732008969633792	iatorrasagasti	es	@oierfano Vela, Griezmann, Iñigo, Pardo, ahora Chory...Honestamente, ni están tan preciados, ni hay tanto dinero en el mercado.Tranquilidad.
450732545928613889	CalongePaula	es	Hola qué tal?🎶
450732868118249472	NikiKreimer	es	Quiero snapchatss : nikikreimer
450733466863546368	JosebaAlvarez	eu	#Valls politikoki suizidatu da edo dute. Politika eskuindarra egingo du eta datozen presidentzialetan frantziarrek originala aukeratuko dute
450733761060429824	juancfano	es	#11metros Pero actualmente diría que es una temporada aseada, dado el potencial de la plantilla
450735032161038336	irumirentxu	eu	Zerbait letu ta oyea, biharre egun luzia izangoa ta! #Gabon
450735341738401793	Xiker_Martin	en	@iSkate8 sick kickflip into the pool http://t.co/0p7UvJU1Cd
450736258042834946	bordatxiki	es	Muerta 💀💀💀💀💀💤💤💤💤💤💤
450736620548161536	Julenxd	es	@joxe_3 @JulenMontes1 joxe a dormir enserio akuestate jajajja
450737954743263232	oihan_sayar	es	Se ha portado la peli con el gordi @EnekoEgiguren . Y por ahí andaba también @kattttttttttty_
450738501953531904	titxrini	es	"hermano no te me pongas fiera, fue tu gata quien pidió que le diera"
450739472570007552	beea13ma	es	guapeeeeeeeee
450739953220476928	NataliaTeston	es	La pusy diciendo algo coherente xd. Cosa rara.
450741026081484801	JoseEtxaniz	es+eu	Gaaaaaaaabooooon a la mejor!! @mirentxita2 :)) #guapa
450741722717626370	LeviosaRana	es	@ReBorderliner Te he leído imbécil.Que si quieres puedes hablar con Fato.
450741756787949568	anazubimendi_6	es	Me despido de twitter por hoy
450741975135043584	marianmatias	es	@_MartaGonzalez_ @hola precioso el post, felicidades !!!
450742796912443392	LeviosaRana	es	Gilipollas nivel:confundir star trek con star wars.
450744534142844928	jonpeque1	es	De las tardes mas felices de mi vida
450744677298634752	borjaracing_	es	Te trato como si fueras mi unico diamante en bruto.
450748306520813568	ElenaMarkiegi	es	Que es que te duela la tripa de regla y no tener un ibuprofeno  en casa ...! Sufrimieeentooooooo😱😓
450750621243965440	patxitx	eu	@xiker_87 Ez da hori. Maila asko jetxi da, ta 4gn izateko aukerak bota ta bota ari gera gu baina askoz txarrago direnekin puntuak galtzen.
450751137294331904	bmiera12	es	Buena cena en la sidreria
450751240193204224	IratiUrresta	es	Tu sigue....que poco a poco me pierdes
450751572373684224	LeviosaRana	es	Me pica la tripita.
450753213764210689	tere_sa2	es	Ojalá me escribiera tanto como le escribo yo.
450757855336206336	aintz92	es	hace 4 meses ya que estabamos digiendo las uvas
450759728218771456	janirecm_	es	@R_AgueraZ buenass noches ceree🙊😘
450760651275653120	sarahthaguru	en	You were definitely the last high.
450763884895678464	MariaAbeijon	es	Consentir que reparta esto por la calle... flipante.. http://t.co/Ph30ByATlM
450765310053056512	sarahthaguru	en	If you need to excuse yourself for being nerdy, you don't deserve the title.
450768872812318722	zilphi	es	@CamSawyer jajajajaja he pensado los mismo!!!
450770519638700032	PatriciaIrun	es	Para sustituir el inglés «trending topic» se recomienda usar en español la expresión «tema del momento».
450773633527717888	TrickerOficial	es	Quedan dos minutos para entrar, y yo esperando a que me llame como un puto subnormal.
450774872315424769	SoundOfHell	es	@KuroiNacu No estoy muy segura de si soy un encanto o no, pero morir de vergüenza lo hago un rato &gt;\\\&lt;
450782115815518208	taniaserrulla	es	@raqsanchezsilva la mejor presentadora de televisión
450782336251351040	Sonriisas93	es	Bueno ya es hora mañana voy a morir ....
439375552789876736	papa_notas	und	#aguahotels  #aguahotelsdouroscala  #douroscala  #douro @ Água Hotels Douro Scala http://t.co/4gKNb0IsZa
439382128762322944	SoraiaPando	pt	Deves ser a unica pessoa com quem não consigo manter o olhar.
439384736692441089	goodmagicvibes	pt	#10CoisasQueEuOdeio falta de atitude
439388222599098368	Rafael___Cunha	pt	É enfins mais enfins e mais enfins.
439389096809865216	mmicaelafc	pt	Graças a menina Jessica deixei o meu guarda chuva no autocarro
439392526332878848	JoanaMarchana	pt	É que ninguém percebe a vontade de comer Ben&amp;Jerry's que eu tinha
439394020348153856	marcia_aysel2	pt	@sarapereiraaa Digamos que o senhor pode ser o senhor diabo muahahah
439395320058085376	inesferreira4	pt	@joao21fp Agora já posso ir dormir ahahahahaha
439396058364657666	nando_jo_air	pt	Epá! Passou agora um avião da SATA...
439397856873807872	marcoefsantiago	pt	Acabei de publicar uma foto @ Anadia http://t.co/MlcmEERBcy
439399297332035584	oputoabel	pt	@MariaSAbreu é preciso eu sair pra isso haver ta sertu
439401131136262144	ConSdeSam_	es	@ConSdeSam_ Ai salgo fatal dejame jo JAJAJAJ
439410374837022720	CassandraTome	pt	Já tenho máscara para o carnaval
439413908915621888	eduarda_filps	pt	Hoje e amanhã vou sair, coitado do meu figado fdc
439418833137590273	Kaarishmaaa	pt	Lá para as 17h vou ligar p Maria
439422425428942848	zepedroacruz	pt	acho que o teste correu melhor por causa disso
439425328755535872	Rafaguia122	pt	Da boa seca que estou a apanhar
439426853338894336	echelonzzz	pt	To pra ver como que eu vou tirar isso da mão
439431373288652800	souaxira	gl/pt	reggae é vida
439436363176615936	usedtokno	pt	não tenho fotos de jeito
439439231484952576	nunosilva_22	pt	Quase 5 horas// ainda não jantei
439444975726505985	dvbuzz	pt	"Science Guy" desvenda três mitos sobre a pobreza e a saúde http://t.co/1OKG0riRQG
439446386124529664	junior_byjunior	und	uhuu
439448941307117568	joanasabidoce	pt	a maior cobardia de um homem é despertar o amor de uma mulher, sem ter inteção de amá-la.
439454187320258561	carlap19981	und	Daiana
439455189675048960	hlsjca	en	idc if people think I'm a kid because of thaf. this is a lifestyle. and I love it :)
439456182823301120	margaRebelo	pt	Acabadinha se chegar do shopping #daytwo 🔝✌️😜👗👠👜
439463931456024576	LoverAbandoned	pt	FÉÉÉÉÉÉÉÉRIASSSSS   *mas são só 3 dias * CALA-TE FILHO DA PUTA SÃO FÉRIAAAAAAS
439465335683817472	anaamargariiida	pt	As pessoas tao sempre a dar me os parabens mas quando eu fasso anos ninguem se lembra
439468505654898690	curicapower	pt	vamos brincar de tacar fogo nas vadias
439469165058220033	PoojaMK95	en	Sometimes you just need to be by yourself
439471302194528256	ushouldfuckoff	gl+pt	Ahhh finalmente cheguei a casa
439471755431002112	antoniocrossas	pt	oh tina fds tas parva oh que crl? tem respeito ao teu pai! estas viva porque ele te fez
439475429175721985	mansbig_formiga	pt	Toda a gente me apresenta a alguém por formiga ou big, aw pra tds
439477311101210624	chINESacute	gl/pt	Saudades do meu tropa Junior.
439477985335595010	InsMiranda1	pt	Tenho os meus primos, a inês, a micaela e os meus amigos que me apoiam, mas não tenho a pessoa de quem preciso realmente comigo
439479616798228480	d_r_e_a_m_d_a_y	pt	Nós tamos aqui para dar certo, venha o que vier.
439481036905668608	babssousa669	pt	ca fome
439482240809324544	pocoyoamarelo	pt	Festa hoje meet amanhã existe alguma merda melhor ?
439484464595742721	InesEufrasio	pt	@Vivi_L_Crawford @VictoriaJustice @dylanobrien difama-lo nao vai fazer com que ele fique contigo. Ele ama-me , só que pronto , caguei nele
439487466035499008	itsmonteiro123	en	John Legend - All of Me http://t.co/h72nPPrYhX
439490910058188800	wtfckbriel	pt	@umthorne que bom, e é bom você não me esquecer e me abandonar já perdi várias pessoas nesse lugar por causa disso &lt;3
439494099012706304	AnnaCMonteirooo	pt	Amanhã tenho que acordar cedo
439494234832637954	oioicarly	pt	nunca mais deixo o twitter ligado no pc do retardado .
439494927559716864	AdrianaSemedo	pt	Tinha tantas saudades de comer morangos
439495535977054209	Patusca2sassy4u	pt	Hoje vou estar com a Mábi.
439495813484789761	Joanie2305	pt	Hoje tinha um jantar de turma e não fui porque só consigo estar deitada
439496767319851008	joaomrelvas	pt	Está aqui uma rapariga a fazer-me olhinhos, devia ter medo ou?
439498527153328129	danncorreia	pt	Ainda não parei de chorar
439499538295173120	TeresinhaGC	pt	@unc0ndition4l ya ahahah, éramos d+ e resultava ahahahahahah
439500467505496064	soniaaaaac	pt	@ineees94 claro que não...
439501446720262144	RitaMeireles17	pt	@Obamzz vou , but , aquela hora já nem deves lá tar nué :(
439501948459700225	costabarloura	pt	ansiando gravemente regula e jimmy
439503087603306498	MiniSimoes	pt	já estou a perceber a cena toda sabes
439504470326935552	Catt_fipa17	pt	@_BrunoSCP #medo ahah
439506959327559680	Catt8504	gl/pt	@mariana_marcalo sempre putaa s2 s2
439508239236210688	taniacatarina23	pt	só faz falta quem cá está
439510622641086464	PGorjao	pt	@PedroAGuerr Claro. Não quer dizer que a Rússia não possa pagar um preço. A gr. diferença é que eles estão dispostos a pagá-lo...
439512384060026882	mariana_cb1	pt	a magda acabou de mandar um bico "dou um kiss no teu beijo" @maggieee20
439514801619087360	TPaulo1	pt	@inesariam @SusanaaMajor só agora vi que a Inês teve a delicadeza de te mencionar para não falarmos nas costas
439516085877211136	euetals	pt	segunda-feira faço anos mas nem estou muito ansiosa
439518737109364736	vikaafeia	pt	Ele saiu a meio do treino para me ligar :3
439519980485615616	NadineMendes4	pt	@martasilva1707 pronto pronto eu conto-te quando te vir!
439527117081280512	SanchaVeloso	en	Babe boo 💩💩💩👊👊💙🐰 http://t.co/UJmBuE7RKs
439529679385788416	RitiniFofa	pt	Opa mas não me deem arroz que eu não gosto
439531890211819521	cm_francisca	pt	obrigada pai por ires a casa da rita e a esposende e nao me teres dito nada :-)
439532313119326208	yonesilvaa	pt	O meu stor diz que vamos voltar ao The Voice Portugal, o que quer dizer que vou ver o meu Mickael e o meu Anselmo again, ihih vou rapta-los
439533518830727168	rodrigoprinzo	pt	foi tudo sair por isso ninguém me vai responder agora #lt
439536924123234305	martutxels	pt	a minha prima é tão fucking viciada no porto que até mete dó!
439537492883431424	joaorothschild	pt	@bibschocapic juro que não
439538128555364352	iogurtedegelado	pt	Adorava ter uma conversa com a "Eu com 30 anos".
439538193860681728	recathect	pt	coisa de velho tomar chá depois de comer
439540021633503232	soraiasofia29	pt	Estou tão farta de mentiras e que gozem com o que sinto
439547288290328577	migelm99	pt	@B98Bruna por isso é que se chama piada seca, é porque não tem piada.
439548546183090176	luckymcguiness	en	@frickyoustyls YAAAS 6 freaking days i cannot wait *-* yes you are counting bc you love me :))))))))
439550752693182465	CrisBento7	pt	corrida a pares, @eliiirodriigues a frente e Cris em ultimo. ó @AnaLui1996 troca com outra XDDD
439553394597183488	anarfonseca15	pt	Sabem uma cena? Já estamos em março
439553745190662144	Jooanna_Stylees	pt	é chato tar a contar os meus problemas, por isso é que digo sempre que não tenho nada.
439554818181726208	junior_byjunior	pt	O melhor de tudo é ser vc mesmo!
439557938647433216	KuikaReis	pt	Imaginem se eu tivesse uma gémiaa :oo desgraça total!!
439560252795920384	ZeAleksndrMigas	pt	Cai...cai...sim cai para este lado.. O meu lado*
439565097540001792	souasofiaprazer	en	@rafaelalmleite @JoaoPedroTL epic fail
439565114124275712	_tua_crush	pt	que same Teimosa
439566691761401856	CunhaSilva34	en	Lets start the night!! @ BBC - Belém Bar Café http://t.co/jb6fxHSk40
439566989338902528	margaridamLA	pt	Ha tempo para tudo! ;) @ Kasablanca http://t.co/e48VCQ1xGB
439570682981384192	magui_fixe	pt	@TiagoDelgadoo vais acampar?
439576852378570752	luckymcguiness	en	CAMP ROCK
439591279589359616	ewicadopedro	pt	@stryxo @darkthougts  enconta lá a tua cabeçinha no meu ombro e chora , ya ? $:
439594633241591808	roxenaa25	pt	@QueroUmPudim boa noite
439598333511090176	MadalenaBronze	pt	Ainda por cima confusões com amigas q adoro.
439598932805820417	HannahvasMira	en	Some of you need to realize something. Except the two obvious exceptions, I don't love any of you.
439607529170280448	JCosta97	pt	estou-lhe a dar-lhe um unfollow ñ tarda
439675904059781121	ImAPicachu	pt	Desculpem.. mas dormir de gola dá swag!
439692174192832512	Buuuuhe5	pt	Vai tudo ao meet, eu como vou jogar a Viana fodo-me
439699953255190528	catarina_gandra	pt	Doem-me tanto as pernas de ter dançado tanto
439708166151217152	analuisaif	pt	Promessas e mais promessas por cumprir,
439709238886400000	StefanyPioli	pt	Vais custar não falar com ele hoje
439709331593105408	sexy_one_bitch	pt	Bom dia :) embora ainda não tenha dormido kkkk
439710520955142145	mafaldatasilva	pt	Com fome mas com preguiça de me levantar
439715795426611200	BeaaSantos1	pt	minha vizinha decidiu aspirar a esta hora.....
439716066898751488	acarolinamms	pt	@gatadatuavida  ontem era pra te ligar mas dps passou-me. Mas hj tens de me contar o q se passou ao certo.
439718487347695616	claucoimbraa	pt	@joaomfteixeira fica ridiculo
439719260756402176	RitiniFofa	en	#np OneRepublic - Counting Stars
439719384752619520	AnaCatarina0875	pt	A laura arranja desculpas por tudo e por nada
439719675992485888	RitiniFofa	pt	Creds nem comento essa tua falta de originalidade aqui
439723095616921600	DiogoFGF	pt	Em três jogos tenho 3 golos, acho que sim.
439723502258884608	MiguelMota975	pt	5 dias dp, adoro.
439727239044026368	retorta	en	Fast sweing #colab @ COlab Óbidos http://t.co/4ERYeGxDiC
439729403019661312	beatriz_m16	pt	estou mesmo ansiosa para o fim do 12º , juro
439742938902716416	souatavares	pt	não me apetece nada sair de casa, estou tão bem na cama ao quentinho
439745908411219968	mariana_cb1	pt	@maggieee20 nao faleci mesmo :o é o meu espirito que esta a falar, neste caso a teclar..
439746482468827138	almeida_fel	pt	O @Juniorr_junim  ta a fazer pitéu para agente
439748086941106176	taniacatarina23	pt	adoro ajudar pessoa do twitter
439748412712685568	luciacaalves	pt	Até a almoçar fecho os olhos f-se
439752075963273216	ritateixeira_24	pt	Estou toda torta e custa-me a andar ai
439755612331974656	marcia_aysel2	en+pt	@nessiierock És exótica com um bocado de Rambo. Awww you're so so so cute :3
439757179466575873	GuGuAlexandre11	pt	"Não quero saber Se sera para sempre ou não Só quero poder Viver essa paixão"
439757546015182848	PedrinhoEusebio	pt	Às 15h vou ver os juniores do portimonense
439758353972330496	therealmaryboo	pt	@maggsantosb brócolo mana
439762740702638081	ElodieBouzidi	pt	Ela é Julieta, tu és o Romeu! Tu fizeste merda, ela é que se fodeu
439764524837928960	PrincePocoyo1	pt	Mas a net é linda
439771474153709568	Catt8504	pt	tou com um medo
439772831870902272	LiaaPereira	pt	Há uma grande  diferença entre cantar e berrar em palco. Just saying
439773536774021120	ins_carmo	pt	Sábado como eu te amo ♡ http://t.co/A1uGmb4kc1
439777251199303680	viivanderwaal	und	bora cat :D
439778341714132992	luisdacosta98	pt	Larga o osso caralho.
439778959795179521	FabioPereiraaa	gl/pt	so queria cortar o cabelo :(
439779233163141120	iamrayfab	pt	não faz isso bela
439779635178790912	aanneguimaraes	pt	para pra pensar já tamo no terceiro mês de 2014 e parece que o ano começou semana passada
439782811797848065	al_dinja	en	TIP &gt;&gt; Press w a s d keys to pan in any of the curve editors. TRY &gt;&gt; http://t.co/7DzauIgmDL #synth
439783229437263872	BDeneumostier	es/gl/pt	Que puta
439792702172196865	MargaridaCaio	pt	@CostaTheKid depois se levares um murro no meio da tromba não te admires
439794776192602112	aquelawii	pt	a minha mãe chega a casa daqui a 1h , vou dormir p não ficar a ouvir cenas
439795438448025600	XbrunexX	pt	Aquela sensação de "nada mais é como antes".
439799584345579520	Tuxawinduxa	pt	#10CoisasQueEuOdeio ver a minha melhor amiga triste
