fa	از جمله زیباترین مناظر آبی گیلان، تالاب انزلی است‌. زیبایی‌های همه‌ جانبه تالاب از طلوع خورشید تا لحظه غروب آفتاب، موجب شده تا این تالاب نگین درخشان طبیعت گیلان باشد. در تالاب انزلی پرندگانی چون باکلان بزرگ، عقاب دریایی دم سفید جوجه‌آوری می‌کنند و همه ساله پذیرای شمار بسیاری قو، غاز، اردک، کیشم، حواصیل، چنگر معمولی است که در بخش‌های گوناگون تالاب زمستان ‌گذرانی می‌کنند.
fa	تالاب انزلی از تالاب‌های کم عمق و شیرین است و با یک مرز شنی به پهنای نزدیک یک ‌متر از دریای خزر (به جز در یک منطقه گلوگاهی) جدا شده است. از گیاهان تالاب انزلی می‌توان به نی، اسپرغان، لویی، سیرپوس، علف هفت بندپهن، تیرکمان آبی و پونه آبی اشاره کرد که غیر از نواحی تالابی، گاهی ارتفاع نی‌ها در این تالاب به شش متر هم می‌رسد.
fa	اما در این میان، متأسفانه تالاب انزلی میزبان ناخواسته گیاهی غیربومی به نام «آزولا» شده که اکوسیستم آنجا را به خطر انداخته است. «آزولا» با نام علمی ‏Azolla filiculoides‎‏ یک علف هرز مهم آبزی شناور به شمار می‌رود که سطح وسیعی از تالاب انزلی را اشغال کرده است. رشد بیش از اندازه این گیاه در تالاب انزلی،‏ موجب دخالت در استفاده از منابع آب توسط انسان،‏ تأثیر نامطلوب بر کیفیت آب و ایجاد مشکلات اکولوژیکی بر سایر گونه‌های گیاهی و جانوری شده است. با رشد سریع و زمان کوتاه دو برابر شدن، دارای قدرت بالايي براي گرفتن نفس‌هاي آبزيان تالاب انزلي است. اين گياه با پرده‌ای به ضخامت ۱۰ سانتی‌متر سطح تالاب ‌انزلي را سبز كرده ‌و از رسيدن نور خورسيد به سطوح زيرين آب جلوگيري مي‌كند. این جلبک در سال 1363  توسط سازمان پژوهش‌هاي علمی و صنعتی ایران و سازمان کشاورزی از کشور فیلیپین ‌وارد شد و با اهداف تولید علوفه برای دام و طیور و تهیه کود سبز برای مزارع برنج استان گیلان در منطقه رها‌سازی شد و از آنجا به تالاب انزلی راه یافت.
fa	آزولا سال‌ها پیش‌ به این علت در تالاب انزلي رها شد، تا به واسطه رشد خوب و ارزش تغذیه‌ای بالا، به عنوان علوفه برای دام‌‌ها استحصال شود؛ اما نه تنها سودی برای دامداران حاشیه تالاب نداشت، بلکه همچون طناب داري در گردن تالاب انزلي انداخته شد. نبود رقیب غذایی و دشمن طبیعی برای آزولا که از جنوب شرقی آسیا آمده بود، موجب شد تا در چشم بر هم زدنی تمامی عرصه آبی تالاب پوشیده از آزولاها شود. وجود فاضلاب‌های خانگی، صنعتی و کشاورزی، رشد و پراکنش سریع اين هيولاي تالاب را شكوفا‌تر كرده است. لايه نفوذ ناپذيري كه آزولا‌ها در سطح آب انزلي پدید آورده‌اند، سال‌هاست راه تنفسي موجودات اين تالاب را تنگ كرده است.
fa	بسیاری از این آبزیان مانند انواع ماهی‌ شامل اردک ماهی، سوف، سیم در اثر کمبود اکسیژن تلف شدند. سال‌ها پیش، صيد اردک ماهی و سوف برای ماهیگیران، عادی بود، ولی امروز صيادان براي ديدن اين آبزيان به دنبال معجزه هستند.
fa	اين گياه کوچک از نظر فيزيولوژيکي در سطح آب زندگي مي‌کند و قرار گرفتن هزاران قطعه از اين گياه در کنار هم، سطحي موكت مانند را درست کرده كه تنها با رنگ سبز و سرخش، زيبايي بصري دارد.
fa	آزولا از جمله گیاهان نادری است که به دلیل جذب ازت هوا وانتقال آن به خاک، باعث غنی شدن خاک‌های زراعی فقیر شده و اگر بموقع از این گیاه استفاده شود از رشد گیاهان هرز در مزرعه جلوگیری می‌شود.
fa	آزولا ريشه‌هاي چند ميلي‌متري دارد كه در سطح آب و مناطق مرطوب به سرعت رشد مي‌كند و جوانه‌هايي روي گياه قديمي‌تر مي‌رويد و با پوشاندن گياهان زيرين از آنها به عنوان منابع غذايي استفاده مي‌كنند. جريان‌هاي آب و پرندگان به آسانی باعث جابجايي آزولا مي‌شوند. در نتيجه اين گياه در مدت كوتاهي، منطقه گسترده‌‌ای را فرا مي‌گيرد. با توجه به اين موضوعات‌ اگر رشد گياه آزولا با شيوه مناسب كنترل نشود، به دليل برخورداري از مزيت رشد سريع، به عنوان عامل خسارت در حوزه كشاورزي و محيط زيست عمل مي‌كند. 
fa	آزولا  که سال‌های متمادی‌ مهمان ناخوانده آبگیرهای گیلان بوده است همچنان به رشد و نمو خود ادامه داده و به یک معضل زیستی تبدیل شده است؛ بنابراین، بدیهی است برنامه‌ریزی مناسب، بهره گیری از توانایی‌های مهندسی و فنی و سرانجام تعامل همه سازمان‌های مرتبط، می‌تواند گامی مهم در تبدیل این تهدید به فرصت شود. 
fa	هم‌اکنون بهترین روش برای پاک‌سازی تالاب انزلی از این گیاه، روش جمع‌آوری با ابزار مکانیکی است، زیرا این گیاه در سطح آب بوده و به آسانی‌ قابل جمع‌آوری است. فراموش نکنیم تکثیر راحت، تولید مداوم و منظم و عدم نیاز به شرایط ویژه نگهداری، از ویژگی‌های این گیاه است که امکان بهره‌گیری مناسب از آن را آسان‌تر می‌کند.
fa	تالاب انزلي آنقدر‌ها فرصت ندارد كه دولت‌ها بيايند و بروند تا فكري برايش كنند. بی‌گمان حتی یک روز هم گذشت زمان برای حيات تالاب انزلی حیاتی است.
fa	شبکه خبری او ار اف اتریش گزارش داد، میگوئل رودریگز، وزیر کشور ونزوئلا گفت پلیس دو کلمبیایی را بازداشت کرده که سوءقصد علیه رییس جمهور را طراحی کرده بودند.
fa	مادورو، رییس جمهور سوسیالیست مخالفان را به دخالت در این سوءقصد متهم کرده است. وی هشدار داد اگر به قتل می رسید کشورش به آشوب کشیده می شد.
fa	وی افزود: این واقعه جنگ داخلی را بر می افروخت. هدف این است که ونزوئلا به سوریه دوم، مصر یا لیبی تبدیل شود.
fa	مادورو گفت پشت این سوءقصد، لوئیس پوسادا کاریلس قرار دارد، تبعه تبعیدی کلمبیا که کوبا و ونزوئلا او را به خاطر تروریسم تحت پیگرد قرار داده اند. این مرد 85 ساله ساکن آمریکاست.
fa	رضا نجفی به پیشنهاد دکتر محمد جواد ظریف وزیر امور خارجه و تصویب دکتر حسن روحانی رئیس جمهور، به عنوان سفیر و نماینده دائم جمهوری اسلامی ایران نزد سازمان ملل متحد در وین منصوب شد. 
fa	نجفی پیش از این در سمت‌های مختلف از جمله معاون مدیر کل امور سیاسی و بین المللی ،رئیس اداره خلع سلاح و امنیت بین المللی وزارت امورخارجه ، نماینده و رایزن خلع سلاح ایران در کمیته خلع سلاح سازمان ملل متحد در نیویورک و جانشین نماینده دائم ایران در سازمان منع سلاح های شیمایی در لاهه مشغول به کار بوده است.
